ID	Area	Title	Description
25246	area-System.Net	Add support for Unix Domain Sockets	Exposing a public UnixDomainSocketEndPoint end point to allow users to communicate with Unix domain sockets.    Fix #10981     Note - the API is still going through API Review.  The major question remaining right now is whether the class should be sealed, or if the class should be unsealed but sealing any virtual methods.  I won't merge this until the API has been approved.    /cc @khyperia
25248	area-Serialization	Fix the SGEN performance issue	The app that use SGEN take much longer than the app not use SGEN. This is caused by the super long “if…else if …else if” statement in the Wrte_Object/Read_Object methods.  Need port the fix in SG to corefx. 
25249	area-System.Memory	System.Text.Formatting Epic	Tracking item for [System.Text.Formatting](https://github.com/dotnet/corefxlab/tree/master/src/System.Text.Formatting)    Related #24174
25251	area-Infrastructure	Reference assembly for Nullable<T> needs to contain a private field of type T	The reference assembly's declaration for `Nullable<T>` should contain a private field of type `T`. But it does not.    ------------------------------------------    @hughbe commented on [Mon Jul 03 2017](https://github.com/dotnet/roslyn/issues/20624)    **Version Used**:   Microsoft (R) Visual C# Compiler version 2.2.0.61624    **Steps to Reproduce**:    1. `git clone https://github.com/hughbe/excel-mapper/tree/roslyn-demo`  2. `cd excel-mapper/src`  3. `dotnet restore`  4. `dotnet build`  5. `cd ExcelMapper.Tests`  6. `dotnet test`    **Expected Behavior**:    Compilation fails at step 4.  > Pipeline\PipelineResult.cs(9,35): error CS0523: Struct member 'PipelineResult<T>.PreviousResult' of type 'PipelineResult<T>?' causes a cycle in the struct layout [C:\Users\hugh\Documents\GitHub\excel-mapper\src\ExcelMapper\ExcelMapper.csproj]    **Note**: changing the [ExcelMapper.csproj](https://github.com/hughbe/excel-mapper/blob/roslyn-demo/src/ExcelMapper/ExcelMapper.csproj) from    ```xml    <PropertyGroup>      <TargetFrameworks>netstandard1.4</TargetFrameworks>    </PropertyGroup>  ```    to    ```xml    <PropertyGroup>      <TargetFrameworks>netstandard1.4;net46</TargetFrameworks>    </PropertyGroup>  ```    causes the compilation to fail, and no TypeLoadException to be thrown.    **Actual Behavior**:    `TypeLoadException` thrown running the unit tests in step 6.    ```  Failed   ExcelMapper.Tests.ExcelSheetTests.ReadRow_FirstRow_ReturnsExpected  Error Message:   System.TypeLoadException : Could not load type 'ExcelMapper.Pipeline.PipelineResult`1' from assembly 'ExcelMapper, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null'.  Stack Trace:     at ExcelMapper.Pipeline.Pipeline`1.CompletePipeline(String stringValue)     at ExcelMapper.Pipeline.ColumnPipeline`1.Execute(ExcelSheet sheet, ExcelRow row) in C:\Users\hugh\Documents\GitHub\excel-mapper\src\ExcelMapper\Pipeline\ColumnPipeline.cs:line 29     at ExcelMapper.ExcelPropertyMap.Execute(Object value, ExcelSheet sheet, ExcelRow row) in C:\Users\hugh\Documents\GitHub\excel-mapper\src\ExcelMapper\ExcelPropertyMap.cs:line 21     at ExcelMapper.ExcelClassMap.Execute(ExcelSheet sheet, ExcelRow row) in C:\Users\hugh\Documents\GitHub\excel-mapper\src\ExcelMapper\ExcelClassMap.cs:line 26     at ExcelMapper.ExcelSheet.TryReadRow[T](T& value) in C:\Users\hugh\Documents\GitHub\excel-mapper\src\ExcelMapper\ExcelSheet.cs:line 81     at ExcelMapper.ExcelSheet.ReadRow[T]() in C:\Users\hugh\Documents\GitHub\excel-mapper\src\ExcelMapper\ExcelSheet.cs:line 61     at ExcelMapper.Tests.ExcelSheetTests.ReadRow_FirstRow_ReturnsExpected() in C:\Users\hugh\Documents\GitHub\excel-mapper\src\ExcelMapper.Tests\ExcelMapper\ExcelSheetTests.cs:line 66  ```      ---    @gafter commented on [Wed Jul 05 2017](https://github.com/dotnet/roslyn/issues/20624#issuecomment-313159516)    The offending code is this    ``` c#      public struct PipelineResult<T>      {          public PipelineResult<T>? PreviousResult { get; }  ```    This auto-property creates a backing field of type `Nullable<PipelineResult<T>>`, which contains a private field of type `PipelineResult<T>`, thus inducing a cycle. I don't know why the compiler doesn't see this in a `net46` project.    ---    @hughbe commented on [Wed Jul 05 2017](https://github.com/dotnet/roslyn/issues/20624#issuecomment-313266564)    Neal, I believe the compiler doesn't see this in a netstandard project - the netstandard project is the one that crashes on runtime    ---    @gafter commented on [Sat Nov 11 2017](https://github.com/dotnet/roslyn/issues/20624#issuecomment-343690567)    I suspect the reference assembly for the netstandard framework does not contain the private backing field of type `T` for the struct `Nullable<T>`. If so, the bug is in the reference assembly, not the compiler.    
25252	area-Infrastructure	Add RID for Fedora 27 and enable CoreFX runs	https://fedoramagazine.org/announcing-fedora-27/    https://fedoraproject.org/wiki/Releases/27/Schedule    https://fedoraproject.org/wiki/End_of_life    Related: https://github.com/dotnet/corefx/pull/16302
25253	area-System.Net	Linux sockets: Consider removing multi-threading support in SocketAsyncEngine	PR #23115 makes this likely unnecessary.    There's some additional tuning work planned to try to better optimize epoll_wait behavior, and as part of this, we should remove the multi-threading support in SocketAsyncEngine (or at least rework it).
25254	area-System.Memory	Large memory test fails on outerloop	/cc @AtsushiKan    ref #24497    From System.Memory.Tests    Suspected test : (thanks @benaadams ) At a guess... would be the ParserTests.2gbOverflow which needs 4 * 2BG > 8 GB to run    ```  Executed on dw7opv3vs0003HH  2017-11-14 20:31:24,865: INFO: scriptrunner(33): _main: BuildTools Helix Script Runner v0.1 starting  2017-11-14 20:31:24,865: INFO: helix_test_execution(24): __init__: Copying execution payload files from C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Unzip to C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Exec\execution  2017-11-14 20:31:24,865: INFO: io(27): copy_tree_to: Copying 'C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Unzip\RunTests.cmd' to 'C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Exec\execution\RunTests.cmd'  2017-11-14 20:31:24,865: INFO: io(27): copy_tree_to: Copying 'C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Unzip\System.Memory.Tests.dll' to 'C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Exec\execution\System.Memory.Tests.dll'  2017-11-14 20:31:24,865: INFO: io(27): copy_tree_to: Copying 'C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Unzip\System.Memory.Tests.pdb' to 'C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Exec\execution\System.Memory.Tests.pdb'  2017-11-14 20:31:24,880: INFO: io(27): copy_tree_to: Copying 'C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Unzip\xunit.console.netcore.exe' to 'C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Exec\execution\xunit.console.netcore.exe'  2017-11-14 20:31:24,880: INFO: io(27): copy_tree_to: Copying 'C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Unzip\xunit.console.netcore.runtimeconfig.json' to 'C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Exec\execution\xunit.console.netcore.runtimeconfig.json'  2017-11-14 20:31:24,880: INFO: proc(23): run_and_log_output: Running: C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Unzip\RunTests.cmd C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Payload  2017-11-14 20:31:24,880: INFO: proc(26): run_and_log_output: CWD: C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Unzip  2017-11-14 20:31:24,895: INFO: proc(54): run_and_log_output: Output: Using C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Payload as the test runtime folder.  2017-11-14 20:31:24,895: INFO: proc(54): run_and_log_output: Output: Executing in C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Unzip\   2017-11-14 20:31:24,895: INFO: proc(54): run_and_log_output: Output: Running tests... Start time: 20:31:24.89  2017-11-14 20:31:24,895: INFO: proc(54): run_and_log_output: Output:   2017-11-14 20:31:24,895: INFO: proc(54): run_and_log_output: Output: C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Unzip>set XUNIT_PERFORMANCE_MIN_ITERATION=1   2017-11-14 20:31:24,895: INFO: proc(54): run_and_log_output: Output:   2017-11-14 20:31:24,895: INFO: proc(54): run_and_log_output: Output: C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Unzip>set XUNIT_PERFORMANCE_MAX_ITERATION=1   2017-11-14 20:31:24,895: INFO: proc(54): run_and_log_output: Output:   2017-11-14 20:31:24,895: INFO: proc(54): run_and_log_output: Output: C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Work\4b5eacd6-b225-4ea9-a5f7-441d3c2eba3b\Unzip>call C:\dotnetbuild\work\0f6bf7e2-4ce4-4832-b62e-da821b97c51b\Payload\dotnet.exe xunit.console.netcore.exe System.Memory.Tests.dll  -xml testResults.xml -notrait category=nonnetcoreapptests -notrait category=nonwindowstests  -notrait category=failing   2017-11-14 20:31:24,990: INFO: proc(54): run_and_log_output: Output: xUnit.net console test runner (64-bit .NET Core)  2017-11-14 20:31:24,990: INFO: proc(54): run_and_log_output: Output: Copyright (C) 2014 Outercurve Foundation.  2017-11-14 20:31:24,990: INFO: proc(54): run_and_log_output: Output:   2017-11-14 20:31:25,084: INFO: proc(54): run_and_log_output: Output: Discovering: System.Memory.Tests  2017-11-14 20:31:25,411: INFO: proc(54): run_and_log_output: Output: Discovered:  System.Memory.Tests  2017-11-14 20:31:25,693: INFO: proc(54): run_and_log_output: Output: Starting:    System.Memory.Tests  2017-11-14 20:31:27,661: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '0',D to 0)]  2017-11-14 20:31:48,457: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '2',D to 2)]  2017-11-14 20:32:06,128: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '21',D to 21)]  2017-11-14 20:32:23,223: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '+2',D to 2)]  2017-11-14 20:32:40,924: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '-2',D to -2)]  2017-11-14 20:32:57,706: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '2147483647',D to 2147483647)]  2017-11-14 20:33:14,471: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '-2147483648',D to -2147483648)]  2017-11-14 20:33:31,707: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '2147483648',D to (should-not-parse))]  2017-11-14 20:33:48,144: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '-2147483649',D to (should-not-parse))]  2017-11-14 20:34:00,503: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '12345abcdefg1',D to 12345)]  2017-11-14 20:34:11,926: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '1234145abcdefg1',D to 1234145)]  2017-11-14 20:34:23,176: INFO: proc(54): run_and_log_output: Output: [ParseInt32 'abcdefghijklmnop1',D to 0)]  2017-11-14 20:34:34,815: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '1147483648',D to 1147483648)]  2017-11-14 20:34:46,362: INFO: proc(54): run_and_log_output: Output: [ParseInt32 '-1147483649',D to -1147483649)]  ```
25255	area-Serialization	Change `releaseNotes` in Sgen package's nuspec	The current releaseNotes points to the release notes of .NET Core runtime 1.0.0 release. We should update it to a new fwlink.
25257	area-System.Memory	Adding null check for implicit cast from array to Span.	Fixes https://github.com/dotnet/corefx/issues/24409    **Edit:** Also fixes https://github.com/dotnet/corefx/issues/16730    ~Will depend on the corresponding PR in coreclr (which will be identical to this one and I will submit it after I address the feedback here).~  Depends on https://github.com/dotnet/coreclr/pull/15044    cc @stephentoub, @KrzysztofCwalina, @benaadams, @ericstj 
25259	area-Serialization	System.Runtime.Serialization.Primitives (DataContractSerializer) 4.3 is not compatible with coreapp 2.0 Derived Exceptions	"DataContractSerializer in System.Runtime.Serialization.Primitives 4.3 is not compatible with Derived Exception objects in coreapp2.    In coreapp2, run this code below:  ```c#              Type type = typeof(NotSupportedException);              DataContractSerializer serializer = new DataContractSerializer(type);                var test = new NotSupportedException();                object target;                using (var stream = new MemoryStream())              {                  serializer.WriteObject(stream, test);                  stream.Seek(0, SeekOrigin.Begin);                    try                  {                      target = serializer.ReadObject(stream);                  }                  catch (Exception ex)                  {                      Console.WriteLine(ex.ToString());                      Console.ReadKey();                      throw;                  }              }                Console.WriteLine(""OK"");              Console.ReadKey();  ```    System.PlatformNotSupportedException will be observed.    This code works like a charm in coreapp1.    Problem is still existed in System.Runtime.Serialization.Primitives 4.4.0-beta-24913-02.    [EDIT] Add C# syntax highlighting by @karelz"
25260	area-Meta	Error: CS1703: System.Runtime, Version=4.1.2.0	When my MVC.core project tries to open any page, I face with the following error:    > CS1703: An assembly with the same identity 'System.Runtime, Version=4.1.2.0, Culture=neutral, PublicKeyToken=b03f5f7f11d50a3a' has already been imported.    I tried to clean Temporary folder and checked about the conflicts within the projects but I found nothing.  
25261	area-System.Net	Set handshake failure for alpn failure on Linux.	cc @stephentoub @Drawaes     fixes #24853     The client throws a TimeoutException, because the server is not sending fatal handshake failed alert before terminating the connection, so the client times out waiting for reply from handshake.    @davidsh When i was debugging this on windows, the ```ProtocolToken.Status``` was ```ApplicationProtocolMismatch``` error, but the ```ProtocolToken.Payload``` was null, which means there are no outgoing buffers from Schannel. Does SChannel not send alert for ALPN failure?
25263	area-System.Threading	Test failure: System.Threading.ThreadPools.Tests.ThreadPoolTests/SetMinThreadsTo0Test	Opened on behalf of @Sunny-pu  The test `System.Threading.ThreadPools.Tests.ThreadPoolTests/SetMinThreadsTo0Test` has failed.  Assert.True() Failure\r     Expected: True\r     Actual:   False          Stack Trace:             at System.Threading.ThreadPools.Tests.ThreadPoolTests.SetMinThreadsTo0Test$fin$0() in E:\A\_work\1217\s\corefx\src\System.Threading.ThreadPool\tests\ThreadPoolTests.cs:line 221        at _$ILCT$.$ILT$ReflectionDynamicInvoke$.InvokeRetV(Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean targetIsThisCall)        at System.InvokeUtils.CalliIntrinsics.Call(IntPtr dynamicInvokeHelperMethod, Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean isTargetThisCall)        at System.InvokeUtils.CallDynamicInvokeMethod(Object thisPtr, IntPtr methodToCall, Object thisPtrDynamicInvokeMethod, IntPtr dynamicInvokeHelperMethod, IntPtr dynamicInvokeHelperGenericDictionary, Object targetMethodOrDelegate, Object[] parameters, BinderBundle binderBundle, Boolean wrapInTargetInvocationException, Boolean invokeMethodHelperIsThisCall, Boolean methodToCallIsThisCall) in CallDynamicInvokeMethod:line 16707566      Build : Master - 20171115.02 (UWP ILC Tests) Failing configurations: - Windows.10.Amd64.ClientRS3-x64   - Debug   - Release - Windows.10.Amd64.ClientRS3-x86   - Debug   - Release 
25264	area-System.Net	NetworkInterface.GetPhysicalAddress() will return null for `tun*` on netcore2.0 and linux	Not sure if the method is expected to return not null, but seems it does?    <details>    * On windows([core](https://github.com/dotnet/corefx/blob/v2.0.0/src/System.Net.NetworkInformation/src/System/Net/NetworkInformation/SystemNetworkInterface.cs#L168)/framework/[mono](https://github.com/mono/mono/blob/mono-5.4.1.7/mcs/class/System/System.Net.NetworkInformation/NetworkInterface.cs#L892)), it always return an new PhysicalAddress(empty for `loopback` but not null).  * On linux([mono](https://github.com/mono/mono/blob/mono-5.4.1.7/mcs/class/System/System.Net.NetworkInformation/NetworkInterface.cs#L578)), it always return an new PhysicalAddress if exists, and PhysicalAddress.None if not exists or `loopback`.  * On linux([core](https://github.com/dotnet/corefx/blob/v2.0.3/src/System.Net.NetworkInformation/src/System/Net/NetworkInformation/UnixNetworkInterface.cs#L37)), it return the preload PhysicalAddress(but null with `tun*`, and 6 * `00` for `loopback`), and there is already an Assert to ensure it's not null.  * The [doc](https://docs.microsoft.com/zh-cn/dotnet/api/system.net.networkinformation.networkinterface.getphysicaladdress?view=netframework-4.7.1) doesn't say the method may return null and the example directly use ToString() on the result.  </details>    Reproduce step(Tested On Ubuntu, netcore2.0):  ---  1. use `tunctl -3` or `openvpn --mktun -dev tun0` or some others to create an tun;  2. use `ifconfig` or some others to add an ipaddr to the card  3. use `NetworkInterface.GetAllNetworkInterfaces()` and `NetworkInterface.GetPhysicalAddress()` in netcore to the the card's macAddr, and get `null`.    ---    Cross Link: Azure/DotNetty#309
25266	area-System.Diagnostics	Make Process.Start throw Win32Exception when child process doesn't exec.	This improves the behavior when a child process can't be successfully started.    CC @stephentoub 
25267	area-System.Runtime	RuntimeInformation.ProcessArchitecture is a lie on desktop	"1. In Visual Studio 2017, create a new console app targeting .NET Framework 4.7.1 (you might need to grab the [targeting pack](https://www.microsoft.com/net/download/visual-studio-sdks)).  2. Create a x64 solution configuration and switch to it.  3. Put this in `Main()`: `Console.WriteLine($""Arch {RuntimeInformation.ProcessArchitecture}, IntPtr.Size: {IntPtr.Size}"");`  4. Run the app    Expected result:  ```  Arch X64, IntPtr.Size: 8  ```    Observed result:  ```  Arch X86, IntPtr.Size: 8  ```"
25268	area-System.Data	Test failure: System.Data.Tests.DataTableTest.PropertyExceptions	The test `System.Data.Tests.DataTableTest.PropertyExceptions ` has failed.    Assert.Throws() Failure  Expected: typeof(System.ArgumentException)  Actual:   (No exception was thrown)    ```  Stack trace:    at System.Data.Tests.DataTableTest.<>c.<PropertyExceptions>b__16_0() in D:\git\dotnetfix\corefx\src\System.Data.Common\tests\System\Data\DataTableTest.cs:line 886    Child process:    System.Data.Common.Tests, Version=4.2.1.0, Culture=neutral, PublicKeyToken=9d77cc7ad39b68eb System.Data.Tests.DataTableTest+<>c Int32 <PropertyExceptions>b__16_0()  ```    - Config:  netcoreapp-Windows_NT-Debug-x64  - OS: Microsoft Windows [Version 6.1.7601]
25269	area-System.Data	Unhandled Exception: System.Data.Odbc.OdbcException: ERROR [H] [unixODBC][	```sh  # odbcinst -j  unixODBC 2.3.4  DRIVERS............: /etc/odbcinst.ini  SYSTEM DATA SOURCES: /etc/odbc.ini  FILE DATA SOURCES..: /etc/ODBCDataSources  USER DATA SOURCES..: /root/.odbc.ini  SQLULEN Size.......: 8  SQLLEN Size........: 8  SQLSETPOSIROW Size.: 8  ```    ```sh  # dotnet --info  .NET Command Line Tools (2.0.0)    Product Information:   Version:            2.0.0   Commit SHA-1 hash:  cdcd1928c9    Runtime Environment:   OS Name:     debian   OS Version:  9   OS Platform: Linux   RID:         linux-x64   Base Path:   /usr/share/dotnet/sdk/2.0.0/    Microsoft .NET Core Shared Framework Host      Version  : 2.0.0    Build    : e8b8861ac7faf042c87a5c2f9f2d04c98b69f28d    ```    ```sh  # cat /root/.odbcinst.ini  [ODBC]  TraceFile=/tmp/sql.log  Trace=Yes    [ODBC Drivers]  Cloudera ODBC Driver for Impala=Installed    [Cloudera ODBC Driver for Impala]  Description=Cloudera ODBC Driver for Impala  Driver=/opt/cloudera/impalaodbc/lib/64/libclouderaimpalaodbc64.so  ```    ```sh  # odbcinst -q -d  [ODBC Drivers]  [Cloudera ODBC Driver for Impala]  ```    ```sh  # dpkg -l | grep cloudera  ii  clouderaimpalaodbc          2.5.40.1025-2                  all          Cloudera ODBC Driver for Impala  ```    ```sh  # dotnet run    Unhandled Exception: System.Data.Odbc.OdbcException: ERROR [H] [unixODBC][     at System.Data.Odbc.OdbcConnectionHandle..ctor(OdbcConnection connection, OdbcConnectionString constr, OdbcEnvironmentHandle environmentHandle)     at System.Data.Odbc.OdbcConnectionOpen..ctor(OdbcConnection outerConnection, OdbcConnectionString connectionOptions)     at System.Data.Odbc.OdbcConnectionFactory.CreateConnection(DbConnectionOptions options, DbConnectionPoolKey poolKey, Object poolGroupProviderInfo, DbConnectionPool pool, DbConnection owningObject)     at System.Data.ProviderBase.DbConnectionFactory.CreateNonPooledConnection(DbConnection owningConnection, DbConnectionPoolGroup poolGroup, DbConnectionOptions userOptions)     at System.Data.ProviderBase.DbConnectionFactory.TryGetConnection(DbConnection owningConnection, TaskCompletionSource`1 retry, DbConnectionOptions userOptions, DbConnectionInternal oldConnection, DbConnectionInternal& connection)     at System.Data.ProviderBase.DbConnectionInternal.TryOpenConnectionInternal(DbConnection outerConnection, DbConnectionFactory connectionFactory, TaskCompletionSource`1 retry, DbConnectionOptions userOptions)     at System.Data.ProviderBase.DbConnectionInternal.OpenConnection(DbConnection outerConnection, DbConnectionFactory connectionFactory)     at System.Data.Odbc.OdbcConnection.Open()     at dotnet_cross_odbc.Program.Main(String[] args) in /root/dotnet-cross-odbc/src/dotnet-cross-odbc/Program.cs:line 12  ```      *P.S: the host and database has been replaced with '*.*.*.*'*    ```txt  # cat /tmp/sql.log  [ODBC][4192][1510748384.915616][__handles.c][460]                  Exit:[SQL_SUCCESS]                          Environment = 0x171d2e0  [ODBC][4192][1510748384.917195][SQLSetEnvAttr.c][189]                  Entry:                          Environment = 0x171d2e0                          Attribute = SQL_ATTR_ODBC_VERSION                          Value = 0x3                          StrLen = -6  [ODBC][4192][1510748384.917219][SQLSetEnvAttr.c][364]                  Exit:[SQL_SUCCESS]  [ODBC][4192][1510748384.917230][SQLSetEnvAttr.c][189]                  Entry:                          Environment = 0x171d2e0                          Attribute = SQL_ATTR_CONNECTION_POOLING                          Value = 0x2                          StrLen = -6  [ODBC][4192][1510748384.917237][SQLSetEnvAttr.c][364]                  Exit:[SQL_SUCCESS]  [ODBC][4192][1510748384.918088][SQLAllocHandle.c][375]                  Entry:                          Handle Type = 2                          Input Handle = 0x171d2e0  [ODBC][4192][1510748384.918112][SQLAllocHandle.c][493]                  Exit:[SQL_SUCCESS]                          Output Handle = 0x171df10  [ODBC][4192][1510748384.918506][SQLSetConnectAttrW.c][332]                  Entry:                          Connection = 0x171df10                          Attribute = SQL_ATTR_LOGIN_TIMEOUT                          Value = 0xf                          StrLen = -5  [ODBC][4192][1510748384.918646][SQLSetConnectAttrW.c][606]                  Exit:[SQL_SUCCESS]  [ODBC][4192][1510748384.919578][SQLDriverConnectW.c][290]                  Entry:                          Connection = 0x171df10                          Window Hdl = (nil)                          Str In = [Driver=Cloudera ODBC Driver for Impala;Host=*.*.*.*;Port=21050;Database=*;][length = 82 (SQL_NTS)]                          Str Out = (nil)                          Str Out Max = 0                          Str Out Ptr = 0x7ffe4c382190                          Completion = 0                  UNICODE Using encoding ASCII 'ANSI_X3.4-1968' and UNICODE 'UCS-2LE'    [ODBC][4192][1510748384.928525][SQLDriverConnectW.c][699]                  Exit:[SQL_ERROR]  [ODBC][4192][1510748384.931695][SQLGetDiagRecW.c][514]                  Entry:                          Connection = 0x171df10                          Rec Number = 1                          SQLState = 0x7ffe4c381f40                          Native = 0x7ffe4c382130                          Message Text = 0x17ba0f0                          Buffer Length = 1024                          Text Len Ptr = 0x7ffe4c382128  [ODBC][4192][1510748384.931733][SQLGetDiagRecW.c][561]                  Exit:[SQL_SUCCESS]                          SQLState = [H]                          Native = 0x7ffe4c382130 -> 10360                          Message Text = [[unixODBC][]  [ODBC][4192][1510748384.931772][SQLGetDiagRecW.c][514]                  Entry:                          Connection = 0x171df10                          Rec Number = 2                          SQLState = 0x7ffe4c381f40                          Native = 0x7ffe4c382130                          Message Text = 0x17ba0f0                          Buffer Length = 1024                          Text Len Ptr = 0x7ffe4c382128  [ODBC][4192][1510748384.931783][SQLGetDiagRecW.c][561]                  Exit:[SQL_NO_DATA]  ```    Source Repo on GitHub: https://github.com/qqbuby/dotnet-cross-odbc  
25273	area-System.IO	Add Flush to ZipArchive	"When creating a package on .NET Core, you have to call Dispose or Close to get the contents written out to the underlying stream. This works on .NET Framework, but fails on .NET Core:     ```csharp  [Fact]  public void FlushSavesPackageContents()  {      var uri = new Uri(""/something"", UriKind.Relative);      var contentType = ""something/other"";        byte[] CreatePackage()      {          using (var ms = new MemoryStream())          {              using (var package = Package.Open(ms, FileMode.Create))              {                  package.CreatePart(uri, contentType);                    Assert.Empty(ms.ToArray());                    package.Flush();                    // All data should be written after calling flush                  return ms.ToArray();              }          }      }        var bytes = CreatePackage();        Assert.NotEmpty(bytes);        using (var ms = new MemoryStream(bytes))      using (var package = Package.Open(ms))      {          Assert.True(package.PartExists(uri));          Assert.Equal(contentType, package.GetPart(uri).ContentType);      }  }  ```  "
25274	area-System.Net	[release/1.1.x] Port WinRT WebSockets Client fix to UWP/netcore50 servicing	Port WinRT WebSockets Client fix (#21600) to UWP servicing (netcore50) branch    Fixes #24802
25275	area-System.IO	Use Mono workaround to parse internal Uri relationships in packages	Uri parsing on Mono has a quirk when parsing a Uri that if you pass UriKind.RelativeOrAbsolute, a forward slash / is treated as absolute while in .NET Framework this would be parsed as relative. This causes `System.IO.Packaging.Package` to not be able to load relative URIs that are used as part of internal relationships.    Fixes #24822 
25276	area-Infrastructure	Add retry logic for setup of dotnet cli	Copy init-tools.sh retry logic from corefx.  Also adding display_error_message() function.    Fixes dotnet/core-eng#1966
25277	area-Serialization	"Add a test to verify the XmlQualifiedName ""duration"" of TimeSpan type."	"Add a test to verify ""duration"" in the following line.    `AddNonXsdPrimitive(typeof(TimeSpan), ""TimeSpan"", UrtTypes.Namespace, ""TimeSpan"", new XmlQualifiedName(""duration"", XmlSchema.Namespace), new XmlSchemaFacet[0], TypeFlags.CanBeAttributeValue | TypeFlags.CanBeElementValue | TypeFlags.XmlEncodingNotRequired);`    Fix #18854     @shmao @zhenlan @mconnew "
25280	area-System.Net	Throw when ManagedHandler's ConnectHelper completes sync but unsuccessfully	https://github.com/dotnet/corefx/pull/23115#issuecomment-344735964    cc: @geoffkizer
25284	area-Infrastructure	Change label to use new machine pool	Backport of #25283
25285	area-Infrastructure	Change label to use new machine pool	Backport of #25283
25286	area-System.Net	[WIP] Ssl stream bug hunt - trying to find the outerloop failure	I have just free'd the GCHandle rather than setting it to null.
25287	area-Infrastructure	Is it possible to run test against runtime only?	I was able to build and run corefx tests.    My work has a constraint that it need to use docker image less than 500MB in size.   The docker image contains corefx, coreclr and with built tests is 13.4 GB      I wonder if it is possible that I copy minimum required files to the microsoft/dotnet:2.0-runtime-jessie image and have the test run? 
25289	area-System.Net	HttpListener failure on Windows ARM	   System.Net.HttpListenerException: Invalid access to memory location     at System.Net.HttpListener.BeginGetContext(AsyncCallback callback, Object state)     at DotNetCoreHttpListener.Program.Main(String[] args) in C:\src\DotNetCoreHttpListener\Program.cs:line 22
